index	type	path	question	options	answer	category
1204	"[""image""]"	['image/B4JP8KUW.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""High angle""}"	B	camera angle
1205	"[""image""]"	['image/GTXVC2C0.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1206	"[""image""]"	['image/IROQ1C1G.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	B	camera angle
1207	"[""image""]"	['image/ERFRUT0H.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1208	"[""image""]"	['image/NW1LNW0Q.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	D	camera angle
1209	"[""image""]"	['image/90SR2FMS.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	B	camera angle
1210	"[""image""]"	['image/VB5LP6TX.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""Aerial, Overhead"", ""C"": ""Aerial, High angle"", ""D"": ""Dutch angle, Overhead""}"	A	camera angle
1211	"[""image""]"	['image/EZES6EZJ.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	B	camera angle
1212	"[""image""]"	['image/3AAIKVR4.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	A	camera angle
1213	"[""image""]"	['image/CQFXKQTS.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	A	camera angle
1214	"[""image""]"	['image/U0LSDJU1.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	B	camera angle
1215	"[""image""]"	['image/MZW7LDSA.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""High angle""}"	A	camera angle
1216	"[""image""]"	['image/S3WUIC8N.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1217	"[""image""]"	['image/1UCNHM65.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	B	camera angle
1218	"[""image""]"	['image/RAWVYEIW.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1219	"[""image""]"	['image/CYDT72VN.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	C	camera angle
1220	"[""image""]"	['image/B82K4BSW.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	D	camera angle
1221	"[""image""]"	['image/0IUYYXLZ.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1222	"[""image""]"	['image/SSKL5OP9.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1223	"[""image""]"	['image/B2HXAOW7.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	C	camera angle
1224	"[""image""]"	['image/BSG5B90U.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	B	camera angle
1225	"[""image""]"	['image/2MZ8J9O4.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	A	camera angle
1226	"[""image""]"	['image/60UMD6LS.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	B	camera angle
1227	"[""image""]"	['image/7WTUM5YS.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	C	camera angle
1228	"[""image""]"	['image/D4XIYUKH.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1229	"[""image""]"	['image/B2ZIY98C.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	A	camera angle
1230	"[""image""]"	['image/FA55H9BN.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	B	camera angle
1231	"[""image""]"	['image/IZNVX1UW.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	B	camera angle
1232	"[""image""]"	['image/T2THSV44.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	D	camera angle
1233	"[""image""]"	['image/IOKVSTYD.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	A	camera angle
1234	"[""image""]"	['image/TPMJ7Z4G.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1235	"[""image""]"	['image/O2IZWKQX.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1236	"[""image""]"	['image/G2PKKOUB.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1237	"[""image""]"	['image/GIQR59GG.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	B	camera angle
1238	"[""image""]"	['image/5P90ET0O.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	A	camera angle
1239	"[""image""]"	['image/R3SNLI9O.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1240	"[""image""]"	['image/GBRM3N96.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1241	"[""image""]"	['image/0CL3A7PO.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Overhead"", ""B"": ""Aerial, Overhead"", ""C"": ""Aerial, High angle"", ""D"": ""Low angle, Overhead""}"	B	camera angle
1242	"[""image""]"	['image/WASF2UAF.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	A	camera angle
1243	"[""image""]"	['image/ZUAXJ5JD.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	C	camera angle
1244	"[""image""]"	['image/S9ZDOKEV.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1245	"[""image""]"	['image/1N8PWTHS.png']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1246	"[""image""]"	['image/1VHT316Q.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	D	camera angle
1247	"[""image""]"	['image/HL7VVITT.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	C	camera angle
1248	"[""image""]"	['image/58IZ9FUM.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	C	camera angle
1249	"[""image""]"	['image/4JXMXN2B.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	D	camera angle
1250	"[""image""]"	['image/Q5A1AW8H.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1251	"[""image""]"	['image/VIMFD4SM.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	B	camera angle
1252	"[""image""]"	['image/ZX8B41QU.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1253	"[""image""]"	['image/JHYSHZ4G.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1254	"[""image""]"	['image/VY3W5SZS.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""High angle""}"	C	camera angle
1255	"[""image""]"	['image/ZEABU46U.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1256	"[""image""]"	['image/XB191SCH.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	A	camera angle
1257	"[""image""]"	['image/8LRFD3ZY.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""Dutch angle, Overhead"", ""C"": ""Low angle, Overhead"", ""D"": ""Aerial, Overhead""}"	B	camera angle
1258	"[""image""]"	['image/7ULUCKHA.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Aerial""}"	B	camera angle
1259	"[""image""]"	['image/KNNCD1CB.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Low angle"", ""B"": ""Low angle, Overhead"", ""C"": ""Aerial, Low angle"", ""D"": ""Aerial, Dutch angle""}"	D	camera angle
1260	"[""image""]"	['image/KNGNGIXQ.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Aerial""}"	A	camera angle
1261	"[""image""]"	['image/EBBSF244.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1262	"[""image""]"	['image/LGU1JR2L.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""High angle""}"	C	camera angle
1263	"[""image""]"	['image/1KAYPFRF.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	B	camera angle
1264	"[""image""]"	['image/L5WTOO0H.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	D	camera angle
1265	"[""image""]"	['image/F3JJOS7V.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	A	camera angle
1266	"[""image""]"	['image/30Z3Q01V.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	C	camera angle
1267	"[""image""]"	['image/7XQCBVZK.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Overhead"", ""B"": ""Aerial, Low angle"", ""C"": ""Dutch angle, High angle"", ""D"": ""Aerial, Dutch angle""}"	D	camera angle
1268	"[""image""]"	['image/F5CT511J.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""High angle""}"	A	camera angle
1269	"[""image""]"	['image/BCWL29E8.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	A	camera angle
1270	"[""image""]"	['image/9SVEP0SV.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	C	camera angle
1271	"[""image""]"	['image/XI8ZCVIM.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	B	camera angle
1272	"[""image""]"	['image/5LIJMS9Y.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1273	"[""image""]"	['image/WDYJNGLS.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, High angle"", ""B"": ""Aerial, Overhead"", ""C"": ""Dutch angle, Low angle"", ""D"": ""Aerial, High angle""}"	B	camera angle
1274	"[""image""]"	['image/G7KM8YZL.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1275	"[""image""]"	['image/A3X08S8C.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	C	camera angle
1276	"[""image""]"	['image/TTK5AEVA.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1277	"[""image""]"	['image/9NNO9YQR.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	D	camera angle
1278	"[""image""]"	['image/MKU2XQ7W.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	D	camera angle
1279	"[""image""]"	['image/VSOLPM0L.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	A	camera angle
1280	"[""image""]"	['image/45HS91BI.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	B	camera angle
1281	"[""image""]"	['image/3VIMKGLR.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	D	camera angle
1282	"[""image""]"	['image/GAP8KCB4.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle, Overhead"", ""B"": ""Dutch angle, Low angle, Overhead"", ""C"": ""Aerial, Dutch angle, High angle"", ""D"": ""Aerial, High angle, Low angle""}"	A	camera angle
1283	"[""image""]"	['image/K6T1C3XX.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1284	"[""image""]"	['image/NROZCO91.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1285	"[""image""]"	['image/3S6292OY.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	A	camera angle
1286	"[""image""]"	['image/6GOTEQZP.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""High angle""}"	B	camera angle
1287	"[""image""]"	['image/LHVFRVPE.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Low angle""}"	B	camera angle
1288	"[""image""]"	['image/NDMWU5ZM.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Aerial""}"	D	camera angle
1289	"[""image""]"	['image/F5XWUIH1.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	A	camera angle
1290	"[""image""]"	['image/8H8W7M6T.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	B	camera angle
1291	"[""image""]"	['image/Y9F7I0W2.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1292	"[""image""]"	['image/82OQEVA2.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1293	"[""image""]"	['image/R6SN4WHP.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	C	camera angle
1294	"[""image""]"	['image/UNL5ACEK.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1295	"[""image""]"	['image/ZNYGB4SD.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	C	camera angle
1296	"[""image""]"	['image/4NH3URZC.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	B	camera angle
1297	"[""image""]"	['image/MOQ1FVOK.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	B	camera angle
1298	"[""image""]"	['image/9SU40OA0.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""High angle""}"	B	camera angle
1299	"[""image""]"	['image/B0EDGRYA.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1300	"[""image""]"	['image/1UR6KDT1.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1301	"[""image""]"	['image/LHSDPXYU.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	B	camera angle
1302	"[""image""]"	['image/RTOJJVY7.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	A	camera angle
1303	"[""image""]"	['image/Q9ZUCY9J.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1304	"[""image""]"	['image/O0SD8XX7.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1305	"[""image""]"	['image/M66IQXEN.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	C	camera angle
1306	"[""image""]"	['image/9WBZKY47.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Overhead"", ""B"": ""High angle, Overhead"", ""C"": ""Dutch angle, High angle"", ""D"": ""Aerial, Overhead""}"	A	camera angle
1307	"[""image""]"	['image/U1CGBW4L.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	C	camera angle
1308	"[""image""]"	['image/93UFA1TE.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	A	camera angle
1309	"[""image""]"	['image/YEQRVRYY.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	D	camera angle
1310	"[""image""]"	['image/N0M0ETB3.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
